ID,Class
616,0
617,0
618,0
619,3
620,0
621,3
622,0
623,0
624,0
625,0
626,1
627,1
628,1
629,3
630,0
631,0
632,0
633,1
634,0
635,0
636,3
637,1
638,0
639,3
640,0
641,1
642,0
643,3
644,0
645,3
646,0
647,3
648,0
649,0
650,0
651,0
652,0
653,3
654,3
655,1
656,3
657,3
658,3
659,1
660,3
661,0
662,0
663,0
664,0
665,0
666,1
667,0
668,3
669,3
670,3
671,3
672,3
673,0
674,3
675,0
676,3
677,1
678,1
679,3
680,3
681,1
682,1
683,3
684,1
685,0
686,0
687,0
688,3
689,3
690,0
691,0
692,0
693,3
694,3
695,0
696,3
697,3
698,3
699,3
700,3
701,3
702,3
703,1
704,1
705,0
706,0
707,3
708,3
709,3
710,3
711,3
712,0
713,0
714,0
715,0
716,3
717,3
718,0
719,3
720,3
721,3
722,3
723,1
724,1
725,3
726,0
727,3
728,3
729,1
730,0
731,1
732,0
733,1
734,1
735,0
736,3
737,0
738,3
739,3
740,3
741,0
742,0
743,0
744,3
745,3
746,0
747,3
748,3
749,0
750,0
751,1
752,3
753,0
754,1
755,1
756,3
757,0
758,0
759,1
760,3
761,0
762,0
763,3
764,3
765,0
766,3
767,0
768,0
769,1
770,1
771,3
772,1
773,3
774,3
775,1
776,0
777,0
778,3
779,1
780,1
781,3
782,1
783,3
784,1
785,1
786,3
787,3
788,0
789,3
790,0
791,3
792,3
793,0
794,3
795,1
796,0
797,1
798,1
799,0
800,3
801,3
802,3
803,0
804,0
805,3
806,0
807,3
808,0
809,1
810,0
811,0
812,3
813,3
814,3
815,0
816,3
817,3
818,3
819,3
820,0
821,0
822,3
823,3
824,3
825,3
826,0
827,3
828,3
829,1
830,1
831,1
832,1
833,1
834,0
835,3
836,3
837,1
838,0
839,0
840,3
841,0
842,0
843,0
844,1
845,3
846,0
847,0
848,1
849,0
850,1
851,3
852,0
853,0
854,1
855,3
856,0
857,3
858,0
859,3
860,0
861,0
862,3
863,3
864,0
865,0
866,0
867,1
868,1
869,3
870,1
871,3
872,3
873,0
874,3
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,3
886,0
887,0
888,3
889,0
890,1
891,3
892,3
893,0
894,0
895,3
896,3
897,0
898,3
899,0
900,0
901,1
902,0
903,0
904,0
905,0
906,1
907,0
908,1
909,1
910,3
911,3
912,0
913,0
914,3
915,3
916,0
917,3
918,3
919,3
920,0
921,3
922,1
923,1
924,0
925,3
926,1
927,0
928,3
929,1
930,3
931,0
932,3
933,1
934,3
935,0
936,3
937,0
938,0
939,3
940,3
941,3
942,3
943,1
944,3
945,3
946,3
947,3
948,0
949,3
950,3
951,0
952,3
953,3
954,1
955,0
956,3
957,3
958,0
959,0
960,0
961,1
962,1
963,0
964,0
965,1
966,3
967,0
968,1
969,0
970,3
971,0
972,0
973,1
974,1
975,0
976,0
977,3
978,3
979,3
980,0
981,3
982,0
983,3
984,3
985,0
986,3
987,0
988,3
989,0
990,0
991,3
992,0
993,1
994,0
995,3
996,0
997,1
998,3
999,3
1000,0
