ID,Class
414,3
415,1
416,1
417,2
418,1
419,1
420,3
421,3
422,0
423,2
424,0
425,2
426,0
427,0
428,0
429,0
430,0
431,0
432,3
433,2
434,3
435,3
436,1
437,0
438,3
439,0
440,1
441,1
442,1
443,1
444,3
445,3
446,1
447,2
448,0
449,1
450,0
451,2
452,3
453,3
454,0
455,0
456,0
457,0
458,2
459,1
460,3
461,2
462,0
463,1
464,3
465,3
466,1
467,1
468,2
469,3
470,3
471,1
472,3
473,3
474,2
475,2
476,1
477,3
478,3
479,3
480,3
481,3
482,3
483,3
484,0
485,2
486,3
487,3
488,2
489,0
490,1
491,1
492,1
493,0
494,0
495,1
496,3
497,3
498,0
499,1
500,3
501,3
502,3
503,3
504,2
505,0
506,0
507,0
508,0
509,1
510,0
511,1
512,0
513,0
514,1
515,2
516,1
517,2
518,2
519,1
520,3
521,0
522,0
523,0
524,1
525,0
526,2
527,2
528,1
529,1
530,3
531,1
532,1
533,1
534,0
535,3
536,1
537,0
538,0
539,0
540,1
541,3
542,0
543,1
544,1
545,3
546,2
547,0
548,0
549,0
550,3
551,3
552,1
553,2
554,3
555,3
556,0
557,1
558,1
559,3
560,1
561,3
562,1
563,3
564,0
565,0
566,2
567,0
568,1
569,3
570,0
571,1
572,3
573,3
574,1
575,0
576,1
577,2
578,2
579,1
580,0
581,3
582,3
583,1
584,3
585,3
586,3
587,2
588,0
589,1
590,2
591,2
592,3
593,1
594,1
595,3
596,1
597,0
598,3
599,1
600,0
601,3
602,0
603,2
604,1
605,0
606,1
607,3
608,3
609,0
610,3
611,0
612,1
613,3
614,1
615,2
616,0
617,0
618,1
619,3
620,3
621,3
622,0
623,0
624,0
625,0
626,1
627,1
628,2
629,3
630,0
631,0
632,1
633,1
634,2
635,0
636,2
637,2
638,0
639,3
640,0
641,1
642,0
643,3
644,3
645,3
646,2
647,3
648,0
649,2
650,0
651,0
652,2
653,2
654,3
655,1
656,2
657,2
658,2
659,3
660,1
661,0
662,2
663,0
664,2
665,0
666,3
667,0
668,0
669,2
670,0
671,3
672,1
673,2
674,2
675,0
676,3
677,1
678,1
679,0
680,1
681,1
682,1
683,2
684,1
685,0
686,1
687,0
688,3
689,1
690,0
691,0
692,0
693,3
694,3
695,1
696,3
697,3
698,3
699,3
700,0
701,1
702,3
703,1
704,1
705,2
706,2
707,3
708,3
709,0
710,2
711,1
712,0
713,0
714,0
715,2
716,3
717,3
718,0
719,3
720,3
721,3
722,3
723,0
724,1
725,1
726,0
727,3
728,1
729,1
730,0
731,1
732,1
733,1
734,1
735,2
736,3
737,1
738,1
739,3
740,0
741,0
742,0
743,2
744,2
745,3
746,1
747,3
748,3
749,0
750,0
751,1
752,3
753,0
754,1
755,1
756,3
757,0
758,0
759,1
760,2
761,0
762,0
763,3
764,3
765,0
766,2
767,0
768,0
769,1
770,1
771,3
772,0
773,2
774,3
775,1
776,3
777,0
778,3
779,1
780,1
781,3
782,1
783,1
784,1
785,1
786,2
787,3
788,0
789,0
790,3
791,0
792,3
793,0
794,3
795,1
796,0
797,1
798,0
799,0
800,1
801,2
802,3
803,1
804,0
805,3
806,0
807,1
808,0
809,1
810,1
811,0
812,3
813,3
814,3
815,0
816,0
817,2
818,2
819,0
820,0
821,0
822,3
823,3
824,3
825,0
826,0
827,2
828,3
829,1
830,1
831,1
832,1
833,1
834,0
835,2
836,3
837,1
838,0
839,0
840,3
841,3
842,0
843,2
844,1
845,3
846,0
847,0
848,1
849,0
850,1
851,3
852,1
853,0
854,1
855,2
856,1
857,3
858,0
859,3
860,1
861,0
862,3
863,3
864,2
865,0
866,0
867,1
868,1
869,3
870,1
871,3
872,3
873,0
874,3
875,1
876,0
877,1
878,0
879,0
880,0
881,3
882,0
883,0
884,0
885,0
886,0
887,0
888,2
889,1
890,1
891,3
892,3
893,1
894,0
895,1
896,3
897,0
898,3
899,0
900,1
901,1
902,0
903,0
904,2
905,1
906,0
907,3
908,1
909,1
910,2
911,2
912,0
913,0
914,2
915,1
916,0
917,2
918,2
919,3
920,0
921,3
922,0
923,1
924,0
925,3
926,1
927,0
928,3
929,1
930,3
931,1
932,3
933,1
934,3
935,0
936,1
937,1
938,0
939,3
940,0
941,3
942,3
943,1
944,3
945,2
946,2
947,2
948,2
949,3
950,0
951,1
952,3
953,3
954,1
955,0
956,3
957,3
958,0
959,0
960,1
961,1
962,1
963,0
964,0
965,1
966,3
967,1
968,1
969,0
970,3
971,0
972,0
973,1
974,1
975,0
976,1
977,3
978,3
979,1
980,0
981,3
982,0
983,2
984,3
985,1
986,3
987,1
988,3
989,1
990,0
991,3
992,3
993,1
994,0
995,0
996,2
997,1
998,3
999,1
1000,0
