ID,Class
616,0
617,0
618,3
619,3
620,0
621,3
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,3
630,0
631,0
632,0
633,0
634,3
635,0
636,0
637,0
638,0
639,3
640,3
641,0
642,0
643,3
644,3
645,3
646,3
647,3
648,0
649,3
650,0
651,0
652,3
653,3
654,3
655,0
656,3
657,0
658,3
659,3
660,3
661,0
662,0
663,0
664,3
665,0
666,3
667,3
668,0
669,3
670,3
671,3
672,3
673,0
674,3
675,0
676,3
677,0
678,0
679,0
680,3
681,0
682,0
683,3
684,0
685,3
686,0
687,0
688,3
689,3
690,0
691,3
692,3
693,3
694,3
695,0
696,3
697,3
698,3
699,3
700,3
701,3
702,3
703,0
704,0
705,0
706,0
707,3
708,3
709,3
710,0
711,3
712,0
713,0
714,0
715,0
716,3
717,3
718,0
719,3
720,3
721,3
722,3
723,0
724,0
725,3
726,0
727,3
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,3
736,3
737,0
738,3
739,3
740,3
741,0
742,0
743,3
744,3
745,3
746,0
747,3
748,3
749,0
750,0
751,0
752,3
753,3
754,0
755,0
756,3
757,0
758,0
759,0
760,3
761,0
762,0
763,3
764,3
765,3
766,3
767,0
768,0
769,0
770,0
771,3
772,0
773,0
774,3
775,0
776,3
777,0
778,3
779,0
780,0
781,3
782,0
783,3
784,0
785,0
786,3
787,3
788,0
789,3
790,3
791,3
792,3
793,0
794,3
795,0
796,0
797,0
798,0
799,0
800,3
801,0
802,3
803,0
804,0
805,3
806,0
807,0
808,0
809,0
810,0
811,0
812,3
813,3
814,3
815,0
816,3
817,0
818,3
819,3
820,0
821,0
822,3
823,3
824,3
825,0
826,0
827,3
828,3
829,0
830,0
831,0
832,0
833,0
834,0
835,3
836,3
837,0
838,0
839,0
840,3
841,3
842,0
843,3
844,0
845,3
846,0
847,0
848,0
849,0
850,0
851,3
852,0
853,3
854,0
855,3
856,3
857,3
858,0
859,3
860,0
861,0
862,3
863,3
864,0
865,0
866,0
867,0
868,0
869,3
870,0
871,3
872,3
873,0
874,3
875,0
876,0
877,0
878,3
879,3
880,0
881,3
882,0
883,0
884,3
885,3
886,0
887,0
888,3
889,0
890,0
891,3
892,3
893,3
894,0
895,3
896,3
897,0
898,3
899,0
900,0
901,0
902,0
903,0
904,0
905,3
906,0
907,0
908,0
909,3
910,0
911,3
912,0
913,0
914,3
915,3
916,0
917,3
918,3
919,3
920,0
921,3
922,0
923,0
924,0
925,3
926,0
927,0
928,3
929,0
930,0
931,0
932,3
933,0
934,3
935,0
936,3
937,0
938,0
939,3
940,3
941,3
942,3
943,0
944,3
945,3
946,0
947,3
948,0
949,3
950,0
951,0
952,3
953,3
954,3
955,0
956,3
957,3
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,3
967,0
968,0
969,0
970,3
971,0
972,0
973,0
974,0
975,0
976,0
977,3
978,3
979,3
980,0
981,3
982,3
983,3
984,3
985,0
986,3
987,3
988,3
989,0
990,0
991,3
992,3
993,0
994,0
995,0
996,3
997,0
998,3
999,3
1000,0
